25563534,7497.0
41685398,7151.5
14422426,5684.66666667
13898144,2848.0
12849569,6088.0
3150242,5572.06956522
31592865,5700.74285714
13504938,3759.0
39195053,8730.42016807
20844974,4635.51202961
12325298,7534.87987013
28185010,547.537593985
20320692,6420.5
20713909,3897.0
31199670,772.238693467
6296000,4360.0
15733186,8408.0
38277576,11894.5
1184212,7680.0
27136468,3936.45285714
39064021,948.5
18223575,4966.22253408
9966040,-2426.0
14291416,5318.19871795
17961434,9729.0
7213543,5448.5
15864295,9535.0
40505835,4393.06976744
25301492,4621.33604865
30020085,2999.1637931
24646134,6504.25
45224439,861.0
9572856,6772.58910891
17175033,7035.87759815
6164990,3486.5
5509632,3074.04109384
19927552,5109.82932692
41554432,-2054.45918367
30544389,4203.25
37753349,5499.625
11145735,5663.35688406
42209801,6176.02272727
44438027,3147.87264151
11407887,6177.0
37360143,7462.0
20845073,9244.95652174
5509654,6270.0
42471964,4858.30434783
4592166,3995.25
20845095,7630.5
45355559,3828.12
28316207,4982.22352941
38408751,8834.5
39850543,2950.0
8262195,2129.0
11538996,9063.0
40636988,4746.55887372
8000065,5385.5
2757190,8790.25
31986247,7597.75
6951501,8023.24814815
14553678,5129.74454829
26874448,4364.62702703
10097237,9418.5
7606870,-843.620967742
23073365,-841.0
22155866,4326.24626866
26874459,6332.39325843
25301602,1886.34769463
32510562,4349.94685039
32903779,5108.34045986
10752617,6233.0
44307061,3761.06465517
33559159,8085.82393755
12587648,2890.06958763
43651714,1022.5
28578436,4539.49137305
31462020,3601.71698113
922247,8782.0
37491340,8407.0
44438159,4559.0
20714129,5173.02492669
13898386,5028.50133894
5771927,3722.36458333
9048728,4527.71428571
20189847,5356.60051546
42209944,531.0
35525277,7113.75
25170592,6135.33333333
32772769,5451.4625
1970855,6491.0
17306285,1995.31578947
9310902,8334.20454545
15340222,5890.91836735
22942399,3933.0
31199934,2473.06388889
29233860,3029.92857143
5509830,3678.5
30020294,7665.0
13636300,4023.6460177
39195350,3869.05769231
6427351,5397.29411765
38539992,5197.5
45355735,2098.89646465
5903069,785.5
14553821,4527.25
42734303,6710.6097561
24384235,-1713.0
21893879,9437.5
20845304,3989.55555556
24777463,6758.25
34214649,5635.83443709
9048827,3070.0
15209212,11128.0
36180734,5995.15044248
3412735,4363.93978102
34083584,5914.69390149
39064318,8211.19512195
12849932,3466.75757576
33821454,6501.14894129
11932433,7127.0
36836114,6766.75
30806805,3828.5
32117532,2013.25
32510749,4472.75
922401,4421.5
13898529,7679.75
42472228,7449.5
22287151,9686.0
13767475,3877.13533225
24646453,12018.75
23597878,10419.75
42734391,4289.92125984
5641016,3790.85333333
27661113,8977.75
17306428,9296.0
10752837,3132.10251889
3937094,5660.15135135
21631815,-1200.72413793
5903179,6627.0
11408217,4633.53333333
25826137,8485.3975
34870106,4893.25
37098332,8248.5
35787616,7558.0
10228577,2202.85714286
15340387,5410.0
18355047,3208.38235294
28840808,10705.0
30282611,3923.20869565
22811510,8173.0
45486976,-1058.81226054
34083716,9234.62913907
37360517,5501.5
44962694,2799.97767857
47190920,2671.0
29234058,6087.59545455
38278071,5430.0
136121,4415.5
13374401,5149.0
11670468,1916.0
14554052,9644.5
39064516,6281.0
39457733,5388.92307692
31986632,3679.76690821
35394509,9184.25
41948111,2706.21045752
29627352,-274.126984127
3412955,627.5
29758428,8327.0
43783131,20.75
5247975,8563.0
41292775,6281.0
44176359,-2774.25
38147050,5123.70991758
44569576,6004.5
27399148,7409.80057389
28840940,1187.81395349
37360627,4525.03333333
7869429,8257.5
13636597,5163.93062743
15078389,4063.51800554
46011390,5474.0
8918015,4404.0
39326723,4534.14263646
16651268,5270.19226851
24253445,3856.64039409
36836356,9867.5
5772301,6466.125
30544917,2347.28518519
34477087,4612.31632653
35263521,6199.0
2233381,-2869.5
30151722,9790.4
37360682,-5090.5
9835569,8496.30769231
7738419,2740.5
17175605,5599.0
34608185,1510.15116279
4461629,9097.5
17437757,9763.0
23860294,5481.79834254
13898826,4387.47727273
46797901,3622.0
19534929,3670.0
35394641,-1262.30660377
6558812,1898.4435337
44307556,3726.0
20321385,6163.2016129
3544174,3372.62195122
19534962,952.0
16389237,4475.07051282
31069309,7049.9792176
19928190,3768.72528616
5641346,7217.0
12719241,8999.5
39064714,7867.75
33035405,6335.0
29889680,4987.5
8656017,5589.0
32904340,383.0
2364567,3099.375
20059288,-3143.0
45618338,9280.0
25564326,4292.0
21632167,4081.0
45487273,4527.5
12063916,6061.84271523
21107885,4825.25
22549677,10416.0
29889713,8810.0
21632178,8774.0
44700850,5274.4980916
13767860,4763.66666667
31593657,6708.0
19403963,8777.75
1053884,-3446.5
25564348,5808.25
16520390,9259.16666667
2888904,2085.0
41161930,1403.0
16913618,9476.25
16389336,9873.0
19403996,8765.0
38933726,7378.07692308
4461794,4421.5
47191272,3234.7965587
18748649,2260.81481481
4723946,5512.74358974
22287602,-2991.0
39982323,2777.0
791798,1078.37569832
35788023,2908.5
7738617,7407.5
27923705,9493.5
41686267,5444.04313725
20321539,5395.025
12457221,9524.0
19666181,11433.0
23991557,4738.0
30151942,-1972.5
25564425,10048.5
37754119,3951.5
43521298,5191.0
43914515,7360.5
44176667,-3034.0
5379359,6206.0
19928355,5850.0
33297700,4459.94059406
39458085,9407.07142857
29758758,4505.25
8525095,4304.28165584
34870568,5275.66666667
10753321,4808.0
36967718,4804.29949239
44176678,7001.3627451
46404904,4519.0
35788078,1804.0
37623087,4857.68256579
19273008,11479.0
26219827,6543.23391813
29103411,7853.75
39195955,6714.0
5772598,8077.25
19928377,7649.0
31200572,7104.25
20321605,8978.0
27530565,6431.20454545
6034761,5989.5
43914570,-11524.0
30283084,4937.25
19535193,4011.75
35919198,3358.5
2233700,5100.69505495
19141998,4426.5
42210670,7066.51149425
6952304,5709.70769231
7738738,5143.28148148
28841336,5801.08333333
8000890,5829.5
41555334,4048.31512605
38016392,6183.75862069
41031052,3590.75
31331725,4629.5
32118159,5465.86639676
12719505,7599.0
4855187,7308.0
24122776,5279.0
14816666,6000.44285714
2758048,29.4593639576
13637026,2193.84496124
15209894,6871.5
923050,4151.81818182
26219948,8534.48933447
43390387,4886.3015873
29365684,4415.75
11015605,4846.00421941
10753464,810.25
24253885,9484.45025295
23205310,3569.92407407
13899200,3584.0
13243842,8154.5
39589315,4479.09829721
41817541,5871.0
8525260,6080.1
27661773,1767.0
44045778,4766.21428571
40900053,4877.5
23729625,832.201617922
660964,8413.5
2233832,2291.5
26744296,10212.0
35788265,6667.74032258
7869935,8222.5
11671029,7056.5
19404282,7878.92647059
11146747,5585.0
42210813,9652.79590069
20321792,4080.61259259
43128323,7670.0
660997,5022.5
13243919,4652.9375
9311760,7935.49099099
37099025,6209.0
27399698,6111.0
16258579,4001.5
2233876,3384.0
40113685,8073.75
8787478,-2202.0
40506902,5207.46794872
42604052,-2034.0
40244761,5523.405
44570137,3409.25
16520731,5780.95795796
10884639,8600.0
11671073,5741.39270386
28972577,7106.0
33429029,6878.82608696
11146791,5815.5
44176942,6900.5
5379634,8909.0
27268666,-2325.25
34215485,7731.0
7476806,7883.58832335
26220102,7606.0
34215496,-567.0
15210059,9233.25
17831502,9038.75
19404370,4035.78167641
30676565,-718.967213115
46536277,7479.0
16520797,-4270.75
22025824,881.25
45094496,6326.16666667
34346594,8474.5
18880099,12556.0
1971812,4064.25
1840747,10026.5
2233964,7705.0
39720556,4436.63793103
27530862,8707.25
41555565,9489.0
34477681,5167.75
46798451,5165.38
44308084,4439.6834925
13637246,5607.24285714
5772928,5318.6761129
10098304,7324.5
6559362,5212.82824427
25958016,8449.96212121
40113795,3503.20183486
38540938,2710.0
1185422,9824.5
28710546,5984.5
36181658,4075.0
18093731,5066.8
41555620,3784.41724138
17962666,7128.0
36705962,7397.0
38147754,4643.96747967
46143148,5816.56886228
44570291,-765.462643678
2234041,7238.5
10229435,5760.40943878
11802303,9078.23626374
530119,7116.32481752
9180871,3953.0
18093775,6169.5
25302735,8504.0
29365970,7448.0
24385236,5463.59146341
9443034,4927.53395062
29365981,2375.36797753
25827039,4184.9468826
21894880,10043.25
35657442,4567.77737578
792293,6139.75
31856359,4661.0
15472365,5243.0
46143214,6351.0
9049839,7164.0
34871030,7254.92667155
661239,5024.0
10753783,4050.0
1971977,5957.5
3806986,790.545454545
28317450,7892.25
42735370,8080.5
28841743,4628.94623656
25302801,3751.0271777
6952722,5938.41292135
28972819,2235.75
27793179,-854.604215457
34739998,3406.53571429
12457760,4684.56565657
21501729,2394.0
17700646,5514.57142857
44046119,4484.59302326
38672168,4927.0
27924266,7513.5
38803244,1608.0
32773935,4357.48680352
5773104,23.0
20584241,-4748.0
8263482,7059.84602076
31725371,7897.0
9967426,834.0
46798660,7304.0
22812489,10321.6923077
38016843,5364.5
29103950,1904.88327974
46143313,9272.0
2627412,9878.0
14554965,5740.5409201
30021460,7996.54098361
20059992,4071.5
11540316,4839.75
26482529,1811.87745098
23336804,-16.5
34608999,3036.18571429
16127855,2130.64285714
24123249,10383.5
27006833,5118.8189911
30414710,4250.425
40900471,6966.5
27268985,4269.0
33691533,6222.0
42080144,2811.0
31463318,-1646.0
11016089,4970.28217822
14423966,6672.43131868
38934430,4161.61064426
28186528,1615.5
34346913,6097.29545455
35919781,5795.0
31725481,8470.75
45881260,4889.0
21501872,8189.5
29628342,3897.81270627
8394679,9408.25
41555895,6183.0
27793344,9076.0
39327680,1424.55172414
8394690,-2518.0
44046273,9018.0
6297540,6691.75
5642182,3027.88235294
14292934,6564.75
30283722,6884.99315068
38279116,5816.45253165
21370829,8687.5
37230552,7532.42570755
13506522,9301.5
6428638,6619.0
33822686,7293.33333333
42604514,8541.0
25040869,913.0
28448746,7571.5
41424874,5979.30750751
45094892,-3118.25
44046317,5506.75
5904367,-3726.5
2889718,4952.14306785
38410236,5144.47368421
34871294,4780.5
40769538,10221.5
27269128,551.0
45357066,1076.25
24909837,4800.0
36444173,3697.09954407
12851219,9029.42105263
36706325,2947.92857143
19142680,2929.1031746
30677016,3793.61206897
42997786,5501.92517007
44963871,11963.0
30677027,5267.0
38279204,7027.5
21764134,876.0
40507430,9750.0
21501993,4917.99253731
26220586,9715.5
30545962,-121.237985213
25565228,3391.5
44701741,9593.0
12720176,6615.34898354
530482,4448.90748899
29759539,2980.57807309
35002425,4850.5
4855869,4249.83152174
22943807,4890.75
46536772,-2196.69230769
3676229,2909.26556017
5642314,96.0
30152778,5463.5
2496589,3989.3
24123480,4069.5
8001627,8200.0
25696348,5801.5
10360929,9095.16666667
23074916,4923.85525672
22026341,-350.5
25041001,6539.5
40900713,151.0
12851307,5432.73003445
2496622,5272.0
22288504,318.823529412
42211451,11483.0
25696381,8199.5
35133567,5182.0
9967745,4826.0
20060289,6243.48702595
25827457,707.135802469
30939267,4252.30107527
23074949,4035.51851852
14162056,10733.0
8788105,1372.0
35788936,6646.0
38672520,2187.59983498
31594636,5057.0
31463571,5956.22222222
2365590,5674.5
30546072,1909.25
661657,8076.0
37492891,6051.0
23861405,4851.0
11016353,5109.5625
30152866,6310.6
31987875,5403.13448276
2234536,1491.54132231
24385709,8162.0
27793586,5447.0
27924662,4095.0
16128185,161.75
41031866,5825.5
661701,6625.95428352
5118153,9521.5
6953162,5824.89495798
31463626,9832.0
32250060,5691.25
36182219,8196.25
21502158,6997.78333333
17701075,5402.0
17045717,3367.0
35133655,8199.0
13899992,4685.86211901
28711129,3996.14883721
44964058,-2803.0
11147484,-3081.5
399582,10407.0
1972450,-632.0
12458211,6622.58739837
15997164,3629.14285714
25041133,2714.0
9050356,5076.57773109
28580086,12066.5
20060410,8154.5
22681853,593.523809524
19405063,3823.15238095
20322573,5976.0
4856078,6798.0
21764365,-5843.75
18356499,244.383333333
16652566,671.0
23730461,1139.5
45357341,4707.25221239
20322595,5139.56416716
923941,5368.73455378
24385830,5004.20606061
46799144,4189.61538462
21240105,1026.82608696
11933995,4589.5
6035762,10305.0
45488439,6963.96949153
11278648,3454.5
19667259,4521.61010144
36968763,4077.31481481
12327234,-479.5
24254787,-2400.0
28580163,1738.0
40900933,4397.0
41294172,5120.57380457
30284129,-1794.0
26483046,7066.88789238
31201639,7067.5
34871657,6019.25
24123755,3673.5
4856177,2439.0
16390513,5000.816
12196213,7303.0
35658102,4590.7393617
6519,5282.2103321
7215479,3822.14285714
33954169,11030.0
24254842,4145.02573529
40507771,3874.14141414
45881722,4453.0
12851582,1459.13685883
2103680,4979.40935673
15210884,7378.0
9181575,2622.0
33692039,3790.25
18618772,3067.0
25827732,5953.0
8264087,7027.56836066
42867095,9758.0
14555559,1834.21256684
18225577,5865.6
22944170,6535.0
12982702,517.5
41556401,5859.25
18880946,2424.65
31857074,2784.27659574
43784627,3653.09375
44964278,3878.75
6166970,5820.0
19536315,1296.0
20978107,199.5
29235642,6335.31954887
4331972,6592.5
17308100,4872.85974304
17701317,4110.5
16390601,5711.0
37493199,2587.79770992
46537168,7406.6875
20978129,4916.66666667
29628881,5265.94776887
35264984,3335.80868762
39852512,4738.93642691
7084513,3101.8452381
34871778,4971.0
20191717,6704.17346939
23468518,7806.5
43260389,8449.5
38672872,5788.0
45095398,4996.16172899
17832426,3715.5
25434603,4712.75
28711404,687.0
35920364,-342.552325581
36313581,8532.0
39459306,4320.28888889
10099184,3761.44117647
15604211,8573.46153846
35789299,5312.5
44833268,8496.0
42736118,3212.3681592
22682106,6505.61111111
31463934,3003.29850746
46799364,541.0
44702214,6206.5
6560264,9810.0
46275082,2903.6408787
10623499,4382.0148368
13900300,5373.83326298
21895694,-1898.93014706
2497040,3065.4769239
45881876,5587.16190476
31857173,5702.0
41294359,-466.0
33036824,-4283.0
4332060,6745.5
4725277,7443.75
23599649,3817.2710084
26614309,8545.5
18749991,7028.72636816
19143208,2559.0
21633575,8691.5
35002920,7501.5
46012974,8921.5
137782,5232.68437118
33692215,6372.15044713
33036857,8289.0
21240380,4404.13953488
41163327,2749.75609756
5249603,2177.67708333
17963590,6562.75
27007559,-4573.0
22026825,8607.0
25696843,11323.0
39066188,5558.48194444
46406224,-2573.71428571
37886548,8802.5
32250467,4361.6461039
10492533,5480.53378378
18225786,3766.75
18619003,8547.25
1579651,5670.78125
19012231,5237.0
34871943,-1831.5
31333001,7168.81126397
46406290,3398.25389654
13376150,8152.0
30808730,5673.25
17177244,4675.22131888
44571292,5454.41205534
10099360,5685.35810811
6167201,4221.75
32119457,6184.25
46668453,4481.5
36969126,8974.0
31595175,2993.04026846
32250544,-2972.5
35527345,1832.0
43915956,851.75
20323002,7707.53571429
32250555,4015.0
31201980,5606.21328671
12589760,5332.59188034
5774017,4868.375
30677698,1166.0
33168065,5971.5
21764805,7306.5
41294535,4454.88461538
32774859,6519.0
41818828,7039.05042017
18488015,6894.5
28973776,3879.36492891
34740944,6087.0
32381653,-202.0
42867414,7837.5
16390876,4200.0
15342301,3340.63829787
29104863,1101.75
1055457,4827.60259918
1448674,4226.45945946
21633762,6713.25
45751009,4917.38461538
137958,6092.0
13507303,6645.0
269034,3446.69230769
4594410,3431.48
36707051,4208.25
44309228,-4039.33333333
40114928,6191.87719298
21502708,6772.5
19929851,6900.0
9575166,5799.35106383
7084799,8527.83898305
12983043,3503.68292683
19143428,9392.5
26745605,5937.0
29629189,-1648.75
8133385,-3999.0
8919819,708.5
38804245,8432.5
43916055,3474.25
4332313,9894.0
21764893,2526.5245098
269089,4371.09285714
28056354,10325.0
16915235,4341.5
38279974,5372.0
46668596,9009.0
7084854,3500.75
13638456,8491.0
18750266,5211.25
9050939,6764.0
41556797,3024.5
38148931,5359.8875
5643084,6373.0
30546765,8985.0
45751119,5530.0
36445009,5947.5
21371731,7348.25
1317719,5728.0
27794268,6526.53521127
45095772,7395.25
24255326,7414.0
2759522,5538.5
34872163,-3733.0
44964707,4120.5
14818162,6791.46915236
9444211,5935.43046358
30415733,4458.56521739
1186687,-1688.0
46799749,855.5
7216007,969.32
13376392,5273.38663968
30284679,6628.5
31726471,3836.10109845
33954697,8006.0
1973132,6353.0
21109645,4785.0
31202189,543.5
34610066,1405.59793814
28187540,6466.75
34085784,4732.0
36314010,5513.86514523
12327839,6297.5
34741164,6840.0
40901549,1896.0
28318638,3854.63432836
15735727,4207.0
34610099,4056.75
31857591,9707.5
30940092,71.7177419355
6560704,8190.16071429
20323266,6579.5
18750409,4767.36842105
13114317,7714.25
42474450,3832.42325825
21109722,-9567.42241379
31595483,10974.0
